label,text
0,@graemearcher I am sad about Innocent selling out too! 
0,dang won't be able to get to any workshops run by web directions 
0,"@BenPritchett goodness me, how did you find me?? it's good to hear from you Ben! I still have your video game and book...I apologize "
0,Jap girls ? They're leaving! 
0,my poor little girl has a baaaad rash on her bum and isnt feeling good 
0,@nicolerichie yes! we had the VHS. i cried when the old man died 
0,"Argh, got up early for Girls Aloud on Freshly Squeezed and it was just the video "
0,"#travian Total cost of the atk for the aggressor: 273,310 resources all said and done. I'm guessing he's not going to let that slide. "
0,waiting for kelly's call. 
0,"mhm, not having a good day  blah blah blah"
0,"@octopuseatspie I GOT THE I CAN HAS CHEZBURGER BOOK FROM THE LOBO, AND YOU ARE NOT HERE TO LOOK AT IT WIF ME "
0,"I'm trying to work on my last assignment of the year, but I just can't get that spark. All I want to do is lay in the grass and read. "
0,@robertfperez ugh of course not  Just thursday and friday..sat I have both kids
0,@Kal_Penn OH MY GOSH. I'M STILL ~EMOTIONALLY~ DYING AT THE FACT THAT KUTNER'S GONE! Arggg.  Kal ily. 
0,@kaozdesign  I think I found my face...unfortunately. You didn't find yours yet?  
0,seeing that shouldnt have made my stomach flip like it did 
0,Headache... Pleeeease go away 
0,@siddharth_ind yeah i do. i have an application that runs every few minutes to do that but its the add-ons. they conflict all the time 
0,Pretty good coaching with exceptional talent trounces exceptional coaching and pretty good talent. MSU 
0,I hate Tuesdays 
0,@gracedent it's her &quot;hair&quot; I can't deal with 
0,Feel like I'm stuck in a rut. Waiting to hear back from schools is killing me.  Also decided to take a break from #wow for awhile.
0,i need new glasses...mines is hangnon 1 arm 
0,Meat Week Day 3: Tummy hurts every night 
0,Why isn't there a &quot;fake&quot; Verruca on Twitter?... Now i'm sad. 
0,On the phone with the bestie than shower.. Confused I don't know what to do 
0,"@Sirrah21 Aww poor froofroo, this is way too late for you "
0,i miss my 808 fam 
0,@OfficialPRofOZ she sed puerto rican 
0,@JoeFernandez @klout your not thinking of selling are you? 
0,"@simX Yeah. I always slow down at the end  ��also, take that! I win."
0,"@pornstartweet i wanna go, but I am only 20!!!! "
0,@LoveMeagan how i mss the snippet hun?..wts it of may i ask?..i wanna hear 
0,"I know! Big love, true blood and united states of tara have too long of waits between seasons! "
0,@sensesdestroyer I wanna go to lamb of god 
0,is sad she has lost her HN arm band...it just disappeared 
0,set my alarm to wake up... wanted to speak to my sis in Africa on Skype - I miss her sooo much 
0,awh damn! my puppy has ticks 
0,"|H|ouse made me sad. Oh, Kutner "
0,@_saffron  Why not? :[
0,Why do I keep looking...I know that what I read is gonna hurt but I still look! I guess it's just a girl thing &amp; I need to get over him. 
0,needs hugs/snuggles... 
0,"@Health4UandPets saw the one with a GSD covered in them, and I could not stop crying. I just bawled and bawled "
0,Rachel and jessy r making me work out  thanks you guy
0,I'm wishing I had more time 
0,@mycaricature The only bit that got me really was when he said Babs was a bad mum  I'm sure that hurts her even though she's laughing.
0,I am not wanting to go to school tomorrow. 
0,Used the term &quot;Fail Whale&quot; to a client on a pitch last night. From their incomprehension corp twitter is being done much lower in the org 
0,@rootbeerfloats8 You hate Billy now?! 
0,On a 2-day work-week..fast-forward to Thursday please 
0,@snaprebelx omg i love that show. i would be so mad. i feel ur pain im sorry they spoiled it for u 
0,Is it possible to die from coughing? It SUCKS being ill 
0,cant believe i have to go all the way to Barnes for work today....instead of a 5minute walk to St Johns Wood 
0,@paulieseow hahahahahah i can easily make ice milo but its just not the same 
0,why do both of my best friends have to be shitty simultaneously?  Can u at least take turns hurting my feelings? jerks..    going 2 sleep.
0,My #art is regressing... 
0,@onlysweeter I don't know the dance. 
0,@laurwee_boo im ok I guess had a hard day 
0,Jade is looking for a new home...  http://apps.facebook.com/dogbook/profile/view/4744827
0,damnnn! i missed 11:11 
0,"@sarahprout tweetfinder hates me  and I was having trouble with background on twitter,what do you think?"
0,@Twilighter4Life lol yeh ill be studying  stupid uni. only 2 more weeks and im on holidays! YAY! plus my birthday next week woot
0,"@transbay &quot;SFMTA Budget Proposal Hearing: tomorrow, April 7 at 2:00 pm (City Hall, Room 400). Sadly, I cannot attend.&quot; Me neither. "
0,is afraid that her G.I. notes will not read themselves. 
0,*Sigh* Rain??? Why did you decide to show up? Move away! You were not invited to the Tuesday-party  (this is not the start I hoped for)
0,"_secretgarden_ I haven't gotten any porn spammers  I don't check my followers, but haven't had any tweets like that."
0,Somebody is selling the Japan only release of my first album on E Bay for $25. Damn thats it? A classic is worth more than that! 
0,@charleneli Disqus now integrates conversations on many platforms. haven't heard abt JS-Kit 
0,and they advertising fake louis bags as 100% authentic on google  i'm pissed!
0,Can't sleep  dam naps lol... and its hot
0,Why do I keep looking...I know that what I read is gonna hurt but I still look! I guess it's just a girl thing. 
0,"@henrygooden @oddchicken I went there about a month and a half ago, was still open then. Smelt really good, but I was getting sick "
0,is ready to go to bed..long day tomorrow 
0,job searching.....FYI: Yahoo HOT JOBS suck! .. im never going to find a job 
0,"No electricity today, so no tweets. "
0,@big_think Can Zack tell me how to edit my Bio/Profile? Why create a login at a different co's site to get an answer from BT TechHelp? 
0,"Morning all, starving and dying for a cuppa but can't cos off to docs for fasting blood test in a little while "
0,Very tired this morning - no idea why! Great start to the day 
0,"Morning All, I'm back from my little break from the computer. back to work again today "
0,At mobilityvic.org launch.  No grog  nice video from PWC though
0,still no &quot;followers&quot;   please some1 inform me on how this works????
0,misses him right now. i need a hug 
0,Tried to get up earlier today........didn't work out 
0,Omg revisions revisions revisions! I feel like I wasted an amazingly beautiful day today doing pointless work 
0,Foot is out of commission  ouch! Running this morning did not help...not smart.
0,"About to shower, which I hope will wake me up at last. Oh, and the synth experiments yielded nothing last night "
0,is really bored and really sleepy...and mad she can't find a custom lanyard maker that wont make me buy 1000000 minimum 
0,@cmykevin ooh nice! but williams sonoma already got to me. 
0,I've finally given in. Now at Malaysian restaurant waiting for nasi lemak and teh Tarik. Mereka tak faham bm...  http://twitpic.com/2y4bh
0,Waitin 4 the theory test centre 2 open 
0,"got woken up this mornng at 7am - damn Lorry , van and car accident just outside on our main road also causing car alarms to go off.  "
0,I think I need to get laid. Sad revolution I had earlier rofl 
0,@ourcitylight that was so sudden!! 
0,Now i want Amanita  ...someone made me feel unliving.
0,@lanaRISQUE hahahahhha!! hows your food poisening going? has it gone away? 
0,@MissxMarisa haven't heard from Hannah at all yet!! it's very disappointing 
0,@hutsoncap  everything alright?
0,is procrastinating... i feel ill.. but don't want to go to bed.  
0,@danielhalpin Gonna try and find a sports bar to watch that at... not got a chance though I don't think 
0,wants to go home and watch The Hills 
0,@sarmar I guess I'm out of funny 
0,@moethebeat aww moe! I was planning on leaving tomorrow evening  are you gonna be in town by chance?
0,"i wanna write, but i'm not cool enough to make up a storylineee. "
0,"@Gripping agreed! love the sound, but hates how everyone knows them "
0,@brendamew2 no art tomorrow.  and nice to see you've joined twitter!
0,"Sigh, I think my PMS is making my mind totally over-analyse things and making me sad "
0,@doriantaylor I had one outside my patio. I named him Rex. Then the gardner took him down. RIP Rex 
0,Ooops. Just ate a panini from W-mart cold that says it needed to be thoroughly cooked. It didn't taste raw. I die nao from f. poisoning? 
0,Good morning for a very rainy France  No gardening for me today.
0,"If ever there was a day for staying in bed, today is it "
0,Got to take Cleo to the vets. Not sure what's wrong with her but she's feeling very sorry for herself. 
0,"today is day 1 of my fast &amp; i feel i may break b4 i go 2 bed  i must hold out til the end of the wk! must stayed focused, wish me luck..."
0,Extremely jealous... 
0,@kimmyawesome Ohhhh that sucks  I love the summer set.
0,@daydee tell it you forgot your password &amp; it will give you a new one. it's the only way I can prevent tons of spam 
0,bedtime. wake up call at 7am 
0,So glad I made it through work - with an extra hour too and my paycheck.  Still waiting on the one I lost though 
0,"Mum's been taken to hospital, they don't know what's wrong, she's been vomiting since yesterday. Rushing back to get to the hospital "
0,congested nose 
0,Can't sleep. Need to talk to someone. 
0,"@penalba por favor decime ke no estas involucrado en esa pagina nicatrolls, they're THE CANCER that's killing /b/ "
0,"too cold and tired to write good twitter. everyone was obeying the cops tonight, total dissappointment. we were so close "
0,Lifee Gets Worsee &amp;&amp; Worsee 
0,@dnwallace - I am shuddering and shaking too 
0,"Sorting brekkie for the kids then off to the horrible place called work, boohoo "
0,my condolences to natasha richardson's family 
0,@LittleYellowJen what do don't think ily?? nawwww 
0,Where's Derrick  http://ff.im/-1XWXs
0,Needs to stop sleeping all day.. Causes some problems when you're wide awake at 2:45am... 
0,missed today's ELLEN 
0,I suddenly miss my Flintstones vitamin tablets  SOOOO GOOOOD
0,@mattpro13 legitimately good cops out there 
0,@onlytosee Twitter's been doing that to me tooo. 
0,@pealuh I think I need to go to Twitterholics Anonymous...... 
0,@lizhenry we haven't heard from her or sha. 
0,my heart has been broken. 
0,i forgot how to sleep 
0,Morning everyone! In serious need of some decent coffee.. why isn't the catering open yet at 08.30? 
0,@mostazzza Im sorry I've failed you 
0,@CodaQueen oh wait he does have 1 in Oakland on the 18th. Can't understand why he only has 1 &amp; in Oakland 
0,is missing talking to my bff on da phone!!!! 
